VOLUME,MAX_SPHERE,EQ_SPHERE,MIN_AXIS,MAX_AXIS,SPHERICITY,ASPECT_RATIO,Extent
4.209343820e+00,5.117708862e-01,2.003265874e+00,7.833386379e-02,9.109148247e-01,2.554682796e-01,8.599471834e-02,6.982327843e-01
2.337608000e-06,1.724644891e-02,1.646611032e-02,1.083598339e-02,2.387493049e-02,1.047390584e+00,4.538644999e-01,4.618055556e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.541780909e-03,1.026530034e-02,1.158459402e+00,5.398557008e-01,7.777777778e-01
3.075800000e-06,1.470782105e-02,1.804346009e-02,8.764486867e-03,3.087518923e-02,8.151330716e-01,2.838682802e-01,3.645833333e-01
2.601951040e-04,5.200000000e-02,7.920759605e-02,2.340000468e-02,2.110649046e-01,6.565026915e-01,1.108663931e-01,3.842400332e-01
6.257056000e-05,4.319444409e-02,4.925577309e-02,2.600000000e-03,2.600000000e-03,8.769417549e-01,1.000000000e+00,3.908651735e-01
8.084960000e-07,1.040000000e-02,1.155827663e-02,6.669152520e-03,1.642626262e-02,8.997881201e-01,4.060054728e-01,7.666666667e-01
5.800080000e-07,1.040000000e-02,1.034693658e-02,7.800001171e-03,1.527874778e-02,1.005128418e+00,5.105131182e-01,8.250000000e-01
3.202347200e-05,3.120000000e-02,3.939942933e-02,1.683570529e-02,8.103987309e-02,7.918896424e-01,2.077459483e-01,3.827731092e-01
2.569611200e-05,3.120000000e-02,3.661195597e-02,1.614543025e-02,8.331516848e-02,8.521806381e-01,1.937874044e-01,3.613445378e-01
3.515200000e-07,9.006664199e-03,8.756229565e-03,5.921159006e-03,1.375426979e-02,1.028600739e+00,4.304960639e-01,8.333333333e-01
1.335776000e-06,1.040000000e-02,1.366401525e-02,7.800001171e-03,2.516802891e-02,7.611232725e-01,3.099170459e-01,8.444444444e-01
2.741856000e-06,1.560000000e-02,1.736528865e-02,7.815814205e-03,2.911398256e-02,8.983438349e-01,2.684556875e-01,6.419753086e-01
1.247896000e-06,1.040000000e-02,1.335754328e-02,7.800001171e-03,2.754556195e-02,7.785862849e-01,2.831672553e-01,5.546875000e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.541780909e-03,1.026530034e-02,1.158459402e+00,5.398557008e-01,7.777777778e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.541780909e-03,1.026530034e-02,1.158459402e+00,5.398557008e-01,7.777777778e-01
4.569760000e-07,1.040000000e-02,9.556486630e-03,7.800001171e-03,1.551424943e-02,1.088266055e+00,5.027636822e-01,8.666666667e-01
4.126844800e-05,4.061329831e-02,4.287523414e-02,2.312181121e-02,7.947758047e-02,9.472437674e-01,2.909224346e-01,4.827302632e-01
